image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111604.jpg,1,1,0.9959883093833923,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114518441.jpg,0,0,0.0051932861097157,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113659.jpg,0,0,0.019136980175971985,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116121008359.jpg,0,0,0.03545854613184929,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124838129.jpg,1,1,0.6046010255813599,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_154619.jpg,1,0,0.10602916777133942,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/104/IMG_230331124429149.jpg,0,0,0.0014026527060195804,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/075/IMG_20230202_095852.jpg,0,0,0.08387351036071777,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/022/IMG_221015113341510.jpg,0,0,0.0014617193955928087,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/110/IMG_20230224_103202.jpg,1,1,0.9035892486572266,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/100/IMG_20230203_150604.jpg,1,1,0.9968644976615906,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124101895.jpg,0,0,0.008853370323777199,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102901.jpg,1,1,0.9715320467948914,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092938.jpg,1,1,0.9575857520103455,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102811.jpg,1,1,0.9865136742591858,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/031/IMG_221015130144551.jpg,1,0,0.03485710546374321,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140555933.jpg,0,0,0.000955881318077445,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119101944871.jpg,0,0,0.03762140870094299,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100916.jpg,1,1,0.9509549140930176,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/110/IMG_20230224_103602.jpg,1,1,0.9967653751373291,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142952.jpg,1,1,0.9953709244728088,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/007/IMG_20221227_125004.jpg,1,1,0.9369481205940247,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/084/IMG_20230203_084927.jpg,1,1,0.9967572093009949,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162426.jpg,1,1,0.9059303402900696,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113639.jpg,0,0,0.049718163907527924,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/061/IMG_230116122016329.jpg,0,0,0.0812031626701355,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/055/IMG_20230119_150703.jpg,1,1,0.6887050271034241,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/088/IMG_230120113419084.jpg,0,0,0.003482613479718566,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120048991.jpg,0,0,0.005994548089802265,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_105722.jpg,1,1,0.7952463030815125,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/017/IMG_221007084823326.jpg,0,0,0.0004892654251307249,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/038/1672998538506.jpg,0,0,0.009159521199762821,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151340.jpg,1,1,0.9800307154655457,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100354.jpg,1,1,0.9676066637039185,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095722.jpg,0,0,0.06058768928050995,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090146034.jpg,0,0,0.00039433682104572654,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080511.jpg,0,1,0.9672667384147644,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_101903.jpg,1,1,0.8863433003425598,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104353.jpg,1,1,0.9768313765525818,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119092636945.jpg,0,0,0.055445168167352676,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142731.jpg,1,1,0.9629525542259216,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112424.jpg,0,0,0.00045311832218430936,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082237.jpg,1,1,0.9237198233604431,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114708147.jpg,0,0,0.33310747146606445,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/1661949595105.jpg,0,0,2.0927204786858056e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162310.jpg,1,1,0.9849393367767334,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110519420.jpg,0,0,0.004888939671218395,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123447608.jpg,0,0,0.0060548982582986355,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/104/IMG_230331125234961.jpg,0,0,0.3741864860057831,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125115922224.jpg,0,0,0.0062347534112632275,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/095/IMG_20230203_111011.jpg,1,1,0.9135444164276123,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/095/IMG_20230203_110818.jpg,1,1,0.8746057748794556,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113749579.jpg,0,0,0.011397484689950943,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100336.jpg,1,1,0.7155654430389404,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124203974.jpg,0,0,0.0070308116264641285,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_143754.jpg,1,1,0.7642941474914551,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/126/IMG_20230228_084656.jpg,1,1,0.9486336708068848,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/087/IMG_230120111515457.jpg,0,0,0.014427708461880684,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/096/IMG_20230203_112743.jpg,0,0,0.012695534154772758,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154956.jpg,1,1,0.8384856581687927,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125115826079.jpg,0,0,0.007109879981726408,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125115728306.jpg,0,0,0.10565321147441864,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_090445.jpg,0,0,0.2787744998931885,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115945096.jpg,0,0,0.008493374101817608,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140908100.jpg,0,0,0.008109835907816887,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085426.jpg,1,1,0.9992988109588623,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/128/IMG_20230228_125416.jpg,0,1,0.7254920601844788,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164833.jpg,0,0,0.0018755212659016252,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449112.jpg,0,0,0.016546456143260002,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082546.jpg,1,1,0.9440978765487671,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/105/IMG_20230224_084931.jpg,1,1,0.949553370475769,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/076/IMG_230120085357821.jpg,0,0,8.388805144932121e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017124818115.jpg,0,0,0.060513611882925034,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119102015622.jpg,0,0,0.01390092819929123,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/046/1672994061008.jpg,0,0,0.004226503428071737,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/081/IMG_20230202_105354.jpg,0,0,0.35692721605300903,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_091622.jpg,1,1,0.9886202812194824,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/056/IMG_230116111316267.jpg,0,0,0.0007674888474866748,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112452.jpg,0,0,0.03605376183986664,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/102/IMG_20230203_152211.jpg,0,0,0.013845783658325672,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017124842259.jpg,0,0,0.14737765491008759,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/047/IMG_20230119_102518.jpg,1,1,0.9395610690116882,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145056.jpg,1,1,0.7546963095664978,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/066/IMG_20230201_162837.jpg,1,1,0.9993392825126648,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081513.jpg,1,1,0.7872537970542908,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112136500.jpg,0,0,0.004489326383918524,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/095/IMG_230125113511236.jpg,0,0,0.12990623712539673,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142142197.jpg,1,1,0.9974591135978699,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143616.jpg,1,1,0.9522745013237,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/127/IMG_20230228_085744.jpg,1,1,0.9598488807678223,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119101054267.jpg,1,1,0.6223223209381104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140614883.jpg,0,0,0.0007423816132359207,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135059482.jpg,0,0,0.012728010304272175,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134745920.jpg,0,0,0.03523801267147064,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/003/IMG_20221227_102631.jpg,1,1,0.7781036496162415,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101340.jpg,1,1,0.9992864727973938,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/018/IMG_20230110_162332.jpg,0,0,0.4631916582584381,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100525.jpg,0,1,0.7509382367134094,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/043/IMG_20230119_094010.jpg,1,1,0.7689963579177856,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085348.jpg,1,1,0.9803186058998108,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142418091.jpg,1,1,0.5167403817176819,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151716.jpg,1,1,0.9672927856445312,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/038/1672998538541.jpg,0,0,0.0005422637914307415,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/023/IMG_20230116_081841.jpg,1,1,0.8470003008842468,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120104111908.jpg,0,0,0.04476891830563545,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/026/IMG_221015121756268.jpg,0,0,0.0036960539873689413,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/004/IMG_220625152757460.jpg,0,0,0.009063534438610077,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/071/IMG_20230201_170037.jpg,1,1,0.8190120458602905,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102231.jpg,1,1,0.9512876868247986,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/033/IMG_221017130445233.jpg,0,0,0.0014641854213550687,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_125430.jpg,0,0,0.4664033055305481,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142305112.jpg,1,1,0.7747383713722229,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/068/IMG_230119092249116.jpg,1,1,0.9947211742401123,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/078/IMG_230120091438789.jpg,0,0,0.006109483074396849,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/116/IMG_20230224_140522.jpg,1,1,0.9760093688964844,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/041/IMG_20230119_091023.jpg,1,1,0.9960678815841675,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161415.jpg,1,1,0.9606786966323853,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/064/IMG_230116130107840.jpg,0,0,0.09040192514657974,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112318.jpg,0,0,0.002871648408472538,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124650422.jpg,1,1,0.8436827063560486,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114803.jpg,1,1,0.9270288348197937,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/009/IMG_221005122442651.jpg,0,0,0.14842137694358826,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_105759.jpg,1,1,0.7135259509086609,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082713.jpg,1,1,0.9315563440322876,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092341.jpg,1,1,0.7846614122390747,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_140415.jpg,1,1,0.6753317713737488,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111359153.jpg,0,0,0.03486441820859909,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/011/IMG_221006092905406.jpg,0,0,0.001892400556243956,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100608.jpg,0,1,0.8251957297325134,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/084/IMG_20230203_084910.jpg,1,1,0.9918477535247803,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/082/IMG_230120103001097.jpg,1,1,0.5160788893699646,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/097/IMG_20230203_142831.jpg,1,1,0.9766589999198914,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/100/IMG_230202121012648.jpg,0,0,0.01970788650214672,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140418957.jpg,0,0,0.0402950681746006,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328141958682.jpg,1,1,0.7845617532730103,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151532.jpg,1,1,0.9804674386978149,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111140.jpg,1,1,0.992712140083313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135520.jpg,1,1,0.9607502222061157,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119101046167.jpg,1,0,0.2630596160888672,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/050/IMG_20230119_142109.jpg,1,1,0.9980925917625427,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/084/IMG_20230203_084944.jpg,1,1,0.9358334541320801,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114719.jpg,1,1,0.8951054811477661,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104446.jpg,1,1,0.9842360019683838,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/118/IMG_20230224_145141.jpg,1,1,0.9901584982872009,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/131/IMG_20230228_134312.jpg,1,1,0.7746667861938477,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/002/IMG_20221227_100600.jpg,0,0,0.002041882136836648,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/021/IMG_20230116_080034.jpg,0,0,0.12741340696811676,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114503.jpg,1,1,0.9771476984024048,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124457339.jpg,0,0,0.004340265411883593,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/096/IMG_230125114841052.jpg,0,0,0.31636860966682434,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/132/IMG_20230228_134601.jpg,1,1,0.9646848440170288,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242503.jpg,0,0,0.0015612631104886532,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080408.jpg,0,0,0.47698014974594116,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/067/IMG_20230201_163943.jpg,1,1,0.6882551908493042,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111516.jpg,1,1,0.7259329557418823,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/057/IMG_20230119_153004.jpg,1,1,0.9556454420089722,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/017/IMG_20230110_162020.jpg,1,1,0.9953533411026001,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114519.jpg,1,1,0.747567892074585,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113104.jpg,0,1,0.8192520141601562,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_140916.jpg,1,1,0.6746347546577454,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017131153933.jpg,0,0,0.09863591194152832,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/103/IMG_20230203_153222.jpg,1,1,0.9639585018157959,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/064/IMG_230116125513414.jpg,0,0,0.26764121651649475,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150912.jpg,1,1,0.9594126343727112,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/080/IMG_230120094114349.jpg,0,0,0.00011334802547935396,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160641.jpg,1,1,0.7455459833145142,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_153703.jpg,1,1,0.7767153382301331,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102750.jpg,0,0,0.021268244832754135,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143825.jpg,1,1,0.9933395981788635,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/055/IMG_230110132255291.jpg,0,0,0.058435145765542984,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_143951.jpg,1,1,0.9922757744789124,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150154.jpg,1,1,0.9190263748168945,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/003/IMG_220625143802181.jpg,0,0,0.01698668673634529,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112329616.jpg,0,0,0.0039323316887021065,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/082/IMG_230120103115756.jpg,1,1,0.9160885214805603,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100654.jpg,1,1,0.8955978155136108,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102507.jpg,1,1,0.9708554744720459,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592557.jpg,0,0,2.376812517468352e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202115106209.jpg,0,1,0.713654100894928,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_144940.jpg,1,1,0.5612908005714417,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101746.jpg,1,1,0.9819189310073853,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125120117313.jpg,0,0,0.054857976734638214,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/014/IMG_20230110_161038.jpg,1,0,0.46217331290245056,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_141335.jpg,1,0,0.18959929049015045,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_090241.jpg,0,1,0.9138067364692688,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114909.jpg,1,1,0.853774905204773,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/003/IMG_20221227_101630.jpg,1,1,0.9989452958106995,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112544999.jpg,0,0,0.01675375923514366,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100204.jpg,1,1,0.8596718907356262,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134751707.jpg,0,0,0.003075944259762764,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113243818.jpg,0,0,0.00015611821436323225,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/031/IMG_221015130124434.jpg,1,0,0.14192965626716614,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154927.jpg,1,1,0.8326985836029053,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/007/IMG_20221005_114258.jpg,0,0,0.004923374857753515,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124700739.jpg,1,1,0.6352033019065857,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/061/IMG_20230119_155345.jpg,1,1,0.6541204452514648,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083510.jpg,1,1,0.9898938536643982,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/083/IMG_20230203_084651.jpg,1,0,0.04640106484293938,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104819.jpg,1,1,0.991641640663147,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100340.jpg,0,1,0.8958741426467896,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/043/1672997483913.jpg,0,0,0.002683680970221758,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/096/IMG_20230203_112646.jpg,0,0,0.007749814074486494,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101413.jpg,1,1,0.6607280969619751,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113522.jpg,0,0,0.2355472296476364,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093410.jpg,1,1,0.6210628747940063,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/047/1672993363517.jpg,0,0,0.0005841188249178231,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124652247.jpg,0,0,0.022134603932499886,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135246597.jpg,0,0,5.549067282117903e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093518.jpg,1,1,0.939163327217102,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135554410.jpg,0,0,0.002246830379590392,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/014/IMG_20230110_161154.jpg,1,1,0.6389110684394836,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134704831.jpg,0,0,0.003601524978876114,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100558.jpg,1,1,0.9980759620666504,True
