image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/046/1672994061003.jpg,0,0,8.517489504811238e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_134915.jpg,1,1,0.9999010562896729,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111604.jpg,1,1,0.9999568462371826,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114518441.jpg,0,0,1.2622344911505934e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113659.jpg,0,0,0.002307060407474637,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116121008359.jpg,0,0,1.0146369504582253e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124838129.jpg,1,1,0.9927935600280762,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_154619.jpg,1,1,0.9997778534889221,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/104/IMG_230331124429149.jpg,0,0,9.024186731210193e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/075/IMG_20230202_095852.jpg,0,0,9.944754310708959e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/022/IMG_221015113341510.jpg,0,0,7.095064535889151e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/110/IMG_20230224_103202.jpg,1,1,0.9999973773956299,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/100/IMG_20230203_150604.jpg,1,1,0.9992030262947083,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124101895.jpg,0,0,1.80150345840957e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102901.jpg,1,1,0.9999958276748657,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092938.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102811.jpg,1,1,0.9999395608901978,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/031/IMG_221015130144551.jpg,1,1,0.9997863173484802,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140555933.jpg,0,0,0.00012533165863715112,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119101944871.jpg,0,0,2.1155301510589197e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100916.jpg,1,1,0.9997773766517639,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/110/IMG_20230224_103602.jpg,1,1,0.9999455213546753,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142952.jpg,1,1,0.999968409538269,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/007/IMG_20221227_125004.jpg,1,1,0.9999983310699463,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/084/IMG_20230203_084927.jpg,1,1,0.9999628067016602,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162426.jpg,1,1,0.9999871253967285,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113639.jpg,0,0,0.001476238132454455,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/061/IMG_230116122016329.jpg,0,0,4.030512368302652e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/055/IMG_20230119_150703.jpg,1,1,0.9996041655540466,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/088/IMG_230120113419084.jpg,0,0,9.322248750720519e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120048991.jpg,0,0,5.5739455717684905e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_105722.jpg,1,1,0.9999996423721313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/017/IMG_221007084823326.jpg,0,0,1.515110511718376e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/038/1672998538506.jpg,0,0,0.0001315809495281428,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151340.jpg,1,1,0.9999663829803467,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100354.jpg,1,1,0.9999818801879883,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095722.jpg,0,0,0.00025783036835491657,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090146034.jpg,0,0,6.834786177023489e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080511.jpg,0,0,0.0002571463701315224,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_101903.jpg,1,1,0.9999748468399048,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104353.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119092636945.jpg,0,0,2.0815399693674408e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142731.jpg,1,1,0.9999982118606567,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112424.jpg,0,0,9.532201147521846e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082237.jpg,1,1,0.9999428987503052,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114708147.jpg,0,0,6.123637774635426e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/1661949595105.jpg,0,0,4.214355431031436e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162310.jpg,1,1,0.9999734163284302,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110519420.jpg,0,0,8.415574903608558e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123447608.jpg,0,0,1.4380749462361564e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/104/IMG_230331125234961.jpg,0,0,3.332121423227363e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125115922224.jpg,0,0,1.1155270840390585e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/095/IMG_20230203_111011.jpg,1,1,0.9999966621398926,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/095/IMG_20230203_110818.jpg,1,1,0.9998966455459595,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113749579.jpg,0,0,1.5087748295172787e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100336.jpg,1,1,0.9999951124191284,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124203974.jpg,0,0,6.131538725639984e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_143754.jpg,1,1,0.9992501139640808,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/126/IMG_20230228_084656.jpg,1,1,0.9999862909317017,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/087/IMG_230120111515457.jpg,0,0,7.539936177636264e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/096/IMG_20230203_112743.jpg,0,0,6.095867632893714e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154956.jpg,1,1,0.9999961853027344,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125115826079.jpg,0,0,3.90959030482918e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125115728306.jpg,0,0,1.912673951665056e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_090445.jpg,0,0,0.0007486028480343521,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115945096.jpg,0,0,2.488557413471426e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140908100.jpg,0,0,1.7123450106737437e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085426.jpg,1,1,0.9999806880950928,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/128/IMG_20230228_125416.jpg,0,0,1.5332625480368733e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164833.jpg,0,0,1.37836350404541e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449112.jpg,0,0,0.0002077685494441539,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082546.jpg,1,1,0.9999910593032837,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/105/IMG_20230224_084931.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/076/IMG_230120085357821.jpg,0,0,1.8909951382539703e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017124818115.jpg,0,0,0.000979774515144527,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119102015622.jpg,0,0,1.83862908897936e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/046/1672994061008.jpg,0,0,1.8547766558185685e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/081/IMG_20230202_105354.jpg,0,0,7.06219652784057e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_091622.jpg,1,1,0.9999969005584717,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/056/IMG_230116111316267.jpg,0,0,7.096310127963079e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112452.jpg,0,0,0.00011235627607675269,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/102/IMG_20230203_152211.jpg,0,0,2.427800245641265e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017124842259.jpg,0,0,1.8609658525292616e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/047/IMG_20230119_102518.jpg,1,1,0.9999606609344482,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145056.jpg,1,1,0.9999973773956299,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/066/IMG_20230201_162837.jpg,1,1,0.9998863935470581,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081513.jpg,1,1,0.9998788833618164,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112136500.jpg,0,0,1.7081158603104996e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/095/IMG_230125113511236.jpg,0,0,0.00041990840691141784,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142142197.jpg,1,1,0.9999927282333374,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143616.jpg,1,1,0.99996018409729,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/127/IMG_20230228_085744.jpg,1,1,0.9999902248382568,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119101054267.jpg,1,1,0.9996583461761475,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140614883.jpg,0,0,4.180711130175041e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135059482.jpg,0,0,1.4688792759898206e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134745920.jpg,0,0,2.1737497912788228e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/003/IMG_20221227_102631.jpg,1,1,0.9999836683273315,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101340.jpg,1,1,0.9995972514152527,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/018/IMG_20230110_162332.jpg,0,0,2.34719664149452e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100525.jpg,0,0,0.003568485612049699,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/043/IMG_20230119_094010.jpg,1,1,0.9744467735290527,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085348.jpg,1,1,0.9993669390678406,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142418091.jpg,1,1,0.9999942779541016,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151716.jpg,1,1,0.9999361038208008,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/038/1672998538541.jpg,0,0,2.200002427343861e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/023/IMG_20230116_081841.jpg,1,1,0.9999996423721313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120104111908.jpg,0,0,3.1647687137592584e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/026/IMG_221015121756268.jpg,0,0,5.2396071623661555e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/004/IMG_220625152757460.jpg,0,0,6.236191438802052e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/071/IMG_20230201_170037.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102231.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/033/IMG_221017130445233.jpg,0,0,2.0730543326408224e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_125430.jpg,0,0,2.211891842307523e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142305112.jpg,1,1,0.9999022483825684,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/068/IMG_230119092249116.jpg,1,1,0.9995980858802795,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/078/IMG_230120091438789.jpg,0,0,2.274656054623847e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/116/IMG_20230224_140522.jpg,1,1,0.9999996423721313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/041/IMG_20230119_091023.jpg,1,1,0.999971866607666,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161415.jpg,1,1,0.9988265633583069,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/064/IMG_230116130107840.jpg,0,0,3.8279238651739433e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112318.jpg,0,0,0.00013687193859368563,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124650422.jpg,1,1,0.9999364614486694,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114803.jpg,1,1,0.999992847442627,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/009/IMG_221005122442651.jpg,0,0,0.00012588466051965952,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_105759.jpg,1,1,0.9997510313987732,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082713.jpg,1,1,0.9999995231628418,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092341.jpg,1,1,0.9999916553497314,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_140415.jpg,1,0,0.0001749954535625875,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111359153.jpg,0,0,5.494305455044923e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/011/IMG_221006092905406.jpg,0,0,0.0003012389352079481,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100608.jpg,0,0,0.00029952582553960383,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/084/IMG_20230203_084910.jpg,1,1,0.999970555305481,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/082/IMG_230120103001097.jpg,1,0,0.4654390513896942,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/097/IMG_20230203_142831.jpg,1,1,0.9971008896827698,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/100/IMG_230202121012648.jpg,0,0,1.0067909897770733e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140418957.jpg,0,0,1.1879842531925533e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328141958682.jpg,1,1,0.9999957084655762,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151532.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111140.jpg,1,1,0.9999061822891235,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135520.jpg,1,1,0.9999948740005493,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119101046167.jpg,1,1,0.9999995231628418,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/050/IMG_20230119_142109.jpg,1,1,0.9999992847442627,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/084/IMG_20230203_084944.jpg,1,1,0.9999961853027344,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114719.jpg,1,1,0.9996575117111206,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104446.jpg,1,1,0.9999668598175049,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/118/IMG_20230224_145141.jpg,1,1,0.9999970197677612,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/131/IMG_20230228_134312.jpg,1,1,0.9999715089797974,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/002/IMG_20221227_100600.jpg,0,0,6.243238021852449e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/021/IMG_20230116_080034.jpg,0,0,1.1683800948958378e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114503.jpg,1,1,0.999946117401123,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124457339.jpg,0,0,1.8365859432378784e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/096/IMG_230125114841052.jpg,0,0,2.8424802511750613e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/132/IMG_20230228_134601.jpg,1,1,0.9999797344207764,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242503.jpg,0,0,1.0332023521186784e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080408.jpg,0,0,0.00543628353625536,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/067/IMG_20230201_163943.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111516.jpg,1,0,0.00685212854295969,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/057/IMG_20230119_153004.jpg,1,1,0.9999662637710571,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/017/IMG_20230110_162020.jpg,1,1,0.9995567202568054,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114519.jpg,1,1,0.9999910593032837,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113104.jpg,0,0,0.0008491840562783182,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_140916.jpg,1,1,0.9932311773300171,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017131153933.jpg,0,0,3.842068963422207e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/103/IMG_20230203_153222.jpg,1,1,0.9895727038383484,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/064/IMG_230116125513414.jpg,0,0,1.7826195062298211e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150912.jpg,1,1,0.9999306201934814,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/080/IMG_230120094114349.jpg,0,0,2.7915131795452908e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160641.jpg,1,1,0.998747706413269,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_153703.jpg,1,1,0.9999935626983643,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102750.jpg,0,0,5.968750883766916e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143825.jpg,1,1,0.9999971389770508,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/055/IMG_230110132255291.jpg,0,0,1.068072606358328e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_143951.jpg,1,1,0.9999994039535522,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150154.jpg,1,1,0.9999804496765137,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/003/IMG_220625143802181.jpg,0,0,0.0003126095689367503,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112329616.jpg,0,0,0.0001231249625561759,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/082/IMG_230120103115756.jpg,1,1,0.9999240636825562,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100654.jpg,1,1,0.9998306035995483,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102507.jpg,1,1,0.9997933506965637,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592557.jpg,0,0,1.205626602995835e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202115106209.jpg,0,0,5.5985051261586705e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_144940.jpg,1,1,0.9999994039535522,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101746.jpg,1,1,0.9999953508377075,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125120117313.jpg,0,0,7.502136867287845e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/014/IMG_20230110_161038.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_141335.jpg,1,0,0.0008357175975106657,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_090241.jpg,0,0,9.213584417011589e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114909.jpg,1,1,0.999998927116394,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/003/IMG_20221227_101630.jpg,1,1,0.9999591112136841,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112544999.jpg,0,0,7.672211665976647e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100204.jpg,1,1,0.9999992847442627,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134751707.jpg,0,0,1.113632408511478e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113243818.jpg,0,0,2.033989545680015e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/031/IMG_221015130124434.jpg,1,1,0.9783908724784851,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154927.jpg,1,1,0.9999661445617676,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/007/IMG_20221005_114258.jpg,0,0,2.0206991393934004e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124700739.jpg,1,1,0.9993184804916382,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/061/IMG_20230119_155345.jpg,1,1,0.9999258518218994,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083510.jpg,1,1,0.9999607801437378,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/083/IMG_20230203_084651.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104819.jpg,1,1,0.9999619722366333,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100340.jpg,0,0,0.006025052163749933,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/043/1672997483913.jpg,0,0,0.0010642345296218991,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/096/IMG_20230203_112646.jpg,0,0,5.408672677731374e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101413.jpg,1,1,0.9997813105583191,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113522.jpg,0,1,0.7577253580093384,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093410.jpg,1,1,0.9999951124191284,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/047/1672993363517.jpg,0,0,9.81788502940617e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124652247.jpg,0,0,6.12382233811104e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135246597.jpg,0,0,1.6978533778910787e-07,True
