image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115838138.jpg,0,0,1.3925869097874966e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150935.jpg,1,1,0.9999995231628418,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143710.jpg,0,0,0.0005863569676876068,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164848.jpg,0,0,2.622053330014751e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113153916.jpg,0,0,0.000211450838833116,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/045/1672994795729.jpg,0,0,1.8671998669450574e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/094/IMG_20230203_103745.jpg,0,0,2.683676392223333e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/084/IMG_20230203_084944.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/002/IMG_20221227_100810.jpg,0,1,0.9766892194747925,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145156.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161429.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111420.jpg,1,1,0.999935507774353,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160046.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/081/IMG_20230202_105404.jpg,0,0,0.000285177055047825,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110749492.jpg,0,0,2.1773958280846273e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/097/IMG_20230203_142831.jpg,1,1,0.975625216960907,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080851.jpg,0,0,0.008974985219538212,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/050/IMG_20230119_140643.jpg,1,1,0.9999847412109375,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/019/IMG_221007092416988.jpg,0,0,2.846159986802377e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101548.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/019/IMG_221007092649971.jpg,0,0,0.0004381610779091716,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134248867.jpg,0,0,1.5760362657601945e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100702.jpg,1,1,0.9999308586120605,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119092636945.jpg,0,0,0.00011767073738155887,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090437.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142305112.jpg,1,1,0.9993994235992432,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/004/IMG_220625150140545.jpg,0,0,4.175838057562942e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/025/IMG_221015121146984.jpg,0,0,7.298720561266236e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/090/IMG_230120133047260.jpg,0,0,9.955454516319406e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_092206.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/014/IMG_221006113239381.jpg,0,0,8.644614971770048e-15,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112406.jpg,1,1,0.9769903421401978,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/018/IMG_20230110_162332.jpg,0,0,0.0036865288857370615,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113243818.jpg,0,0,4.83122075678466e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_101028.jpg,1,1,0.9999990463256836,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100647.jpg,1,1,0.9999934434890747,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_101227.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091220.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/082/IMG_230120103026037.jpg,1,1,0.9981813430786133,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/096/IMG_20230203_112654.jpg,0,0,3.7902125882283144e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123125987.jpg,0,0,7.997702056172784e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080511.jpg,0,1,0.8559409976005554,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092349.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161412.jpg,1,1,0.9999356269836426,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112329616.jpg,0,0,1.787369399153249e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242495.jpg,0,0,5.023702807915864e-13,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105749992.jpg,0,0,1.5031191846759384e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_100711.jpg,1,1,0.9999309778213501,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/068/IMG_230119092249116.jpg,1,1,0.9987251162528992,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134358447.jpg,0,0,7.724079296167474e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/055/IMG_20230119_150658.jpg,1,1,0.9999678134918213,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/046/1672994061034.jpg,0,0,1.3037166751078361e-18,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328123057580.jpg,0,0,5.647883654091856e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/013/IMG_20230110_160500.jpg,1,1,0.9998925924301147,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/088/IMG_20230203_161930.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125115728306.jpg,0,0,2.569713046796096e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124125804.jpg,0,0,0.00022733148944098502,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/131/IMG_20230228_134319.jpg,1,1,0.9999990463256836,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090426.jpg,1,1,0.9995948672294617,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006094039832.jpg,0,0,9.194878458629319e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/010/IMG_221005133834704.jpg,1,1,0.9994019269943237,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006095352691.jpg,0,0,3.4483443878130515e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/049/IMG_230110114518591.jpg,0,0,1.4949106343919993e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151340.jpg,1,1,0.999901294708252,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085424.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/021/IMG_20230116_080034.jpg,0,0,4.925777830067091e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105454519.jpg,0,0,1.739013839596737e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113749579.jpg,0,0,8.722237225811114e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/084/IMG_20230203_084910.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_093954.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/011/IMG_221006092905406.jpg,0,0,2.398855114549292e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/064/IMG_230116125513414.jpg,0,0,5.979524758004118e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150912.jpg,1,1,0.9999967813491821,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112318.jpg,0,0,1.2436512264457633e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124550109.jpg,1,1,0.999990701675415,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100354.jpg,1,1,0.9999932050704956,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/048/IMG_230110091851614.jpg,0,0,1.907613693674648e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_081843.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/067/IMG_20230201_163943.jpg,1,1,0.9998358488082886,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/074/IMG_20230202_095459.jpg,1,1,0.9997474551200867,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_102210.jpg,1,1,0.9999972581863403,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154422.jpg,1,1,0.9999966621398926,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119101054267.jpg,1,1,0.9998941421508789,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093410.jpg,1,1,0.9633069634437561,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/040/IMG_20230119_090159.jpg,1,1,0.9999922513961792,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082020.jpg,1,1,0.9999922513961792,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/126/IMG_20230228_084522.jpg,1,1,0.9999994039535522,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123313130.jpg,0,0,1.5266529151958252e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140614883.jpg,0,0,3.824690342213444e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_110633.jpg,1,1,0.9996294975280762,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112120021.jpg,0,0,8.990345122583676e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/067/IMG_20230201_163553.jpg,1,1,0.9999996423721313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124708949.jpg,0,0,0.0001431439450243488,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084820.jpg,1,1,0.9992715716362,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_161645.jpg,1,1,0.9999964237213135,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114519.jpg,1,1,0.9999164342880249,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142630200.jpg,1,1,0.9996801614761353,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/043/IMG_20230119_093310.jpg,1,1,0.9993208646774292,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120213508.jpg,0,0,9.478419997321907e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100336.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164833.jpg,0,0,4.741313546219317e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/010/IMG_221005133800493.jpg,1,1,0.9953473210334778,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164850.jpg,0,0,1.0477355317561887e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/075/IMG_20230202_095843.jpg,0,0,2.0642909248635988e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093441.jpg,1,1,0.9999122619628906,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/080/IMG_230120093636114.jpg,0,0,2.734748341026716e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/044/IMG_20230119_095945.jpg,1,1,0.9996769428253174,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105645902.jpg,0,0,9.892626258078963e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_153703.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081809.jpg,1,1,0.9999949932098389,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113101.jpg,0,0,3.100028698099777e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/017/IMG_221007084745883.jpg,0,0,9.66678840086388e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100608.jpg,0,0,0.0014789466513320804,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112359.jpg,0,0,0.040359124541282654,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/030/IMG_20230116_101749.jpg,1,1,0.9998785257339478,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/054/IMG_20230119_150019.jpg,0,0,4.49440401562029e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/017/IMG_221007083732100.jpg,0,0,0.0002349061396671459,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_144127.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124326.jpg,0,1,0.9713597893714905,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100341.jpg,1,1,0.9999996423721313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135608271.jpg,0,0,9.793290622894801e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006095413376.jpg,0,0,9.079643632503576e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/110/IMG_20230224_103202.jpg,1,1,0.9999886751174927,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/095/IMG_20230203_110818.jpg,1,1,0.9999783039093018,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095719.jpg,0,0,4.100110029270354e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102806.jpg,0,0,0.14221444725990295,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_084254.jpg,1,1,0.9999996423721313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082546.jpg,1,1,0.999994158744812,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151716.jpg,1,1,0.99988853931427,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_143754.jpg,1,1,0.9999444484710693,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102839.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124700739.jpg,1,1,0.9999202489852905,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/022/IMG_221015113301252.jpg,0,0,3.439982037889422e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017125213987.jpg,0,0,1.453346703783609e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113104.jpg,0,0,1.87871864909539e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145022.jpg,1,1,0.9976401329040527,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120254667.jpg,0,0,1.0896946539551422e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113151.jpg,0,0,0.00022918963804841042,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/079/IMG_230120092638291.jpg,0,0,1.68114029641675e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100529.jpg,0,0,0.0025924202054739,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104353.jpg,1,1,0.9999924898147583,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102750.jpg,0,0,6.27462100055709e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112855.jpg,0,0,0.002151157008484006,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/073/IMG_20230202_094733.jpg,0,0,1.494280588154595e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082542.jpg,1,1,0.9998098015785217,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/010/IMG_221005131939096.jpg,1,1,0.9917330741882324,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/100/IMG_20230203_150526.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115828744.jpg,0,0,5.146533112565521e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091711485.jpg,0,0,2.3248685465659946e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092607.jpg,1,1,0.999703586101532,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125115922224.jpg,0,0,2.8129562679168885e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120104241919.jpg,0,0,1.5551757996945526e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/013/IMG_221006102605799.jpg,0,0,2.2121376952455307e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/041/IMG_20230119_091023.jpg,1,1,0.9999117851257324,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/003/IMG_220625143322761.jpg,0,0,6.327399160177549e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/099/IMG_230202120407896.jpg,0,0,1.4931595160305733e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/013/IMG_20230110_160803.jpg,1,1,0.9999994039535522,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/079/IMG_230120092409866.jpg,0,0,2.2326819816953503e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/030/IMG_221015125459438.jpg,0,0,5.246354248811258e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_100906.jpg,1,1,0.999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/013/IMG_221006102155610.jpg,0,0,0.0012263954849913716,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101720.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082225.jpg,1,1,0.9999916553497314,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/124/IMG_20230228_083115.jpg,1,1,0.9999990463256836,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_151630.jpg,1,0,0.06705358624458313,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/056/IMG_20230119_151944.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/047/1672993363517.jpg,0,0,2.754476854938126e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124446.jpg,0,0,0.0009874540846794844,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/097/IMG_20230203_143233.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085431.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/043/1672997483919.jpg,0,0,6.474293172686885e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_085952.jpg,0,0,5.480438267113641e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100558.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135448.jpg,1,1,0.9996606111526489,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160632.jpg,1,1,0.999991774559021,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119102015622.jpg,0,0,0.008417792618274689,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162258.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092452.jpg,1,1,0.99996018409729,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100749138.jpg,1,1,0.9999985694885254,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160136.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083928.jpg,1,1,0.9999947547912598,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017124902450.jpg,0,0,1.0898877917497884e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/007/IMG_20221005_114105.jpg,0,0,5.765213018094073e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102901.jpg,1,1,0.9996331930160522,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_091257.jpg,1,1,0.99985671043396,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135123276.jpg,0,0,2.4687581839932804e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120103749573.jpg,0,0,1.8338834706810303e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/055/IMG_230110132255291.jpg,0,0,1.9229495592298917e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132456558.jpg,0,0,2.1980791752723716e-12,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_115246.jpg,1,1,0.998694121837616,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/044/IMG_20230119_095125.jpg,1,1,0.9880585074424744,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102811.jpg,1,1,0.9999955892562866,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142952.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/096/IMG_230125115008741.jpg,0,0,0.0005911959451623261,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/132/IMG_20230228_134601.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/049/IMG_230110114305385.jpg,0,0,1.902139729281771e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104731.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/075/IMG_20230202_095851.jpg,0,0,1.6407296925535775e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125120345712.jpg,0,0,1.4538292444910006e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164858.jpg,0,0,2.311922031594804e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/081/IMG_20230202_105354.jpg,0,0,0.0005374146276153624,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/061/IMG_230116121640058.jpg,0,0,1.8271261069457978e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104717.jpg,1,1,0.9997819066047668,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/043/IMG_20230119_094010.jpg,1,1,0.9952344298362732,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592557.jpg,0,0,3.3265076890970358e-12,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119101046167.jpg,1,1,0.9999274015426636,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/013/IMG_221006103056557.jpg,0,0,1.5513212929363362e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/126/IMG_20230228_084338.jpg,1,1,0.9999957084655762,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/010/IMG_20221227_150650.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084853.jpg,1,0,0.026481986045837402,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135501136.jpg,0,0,1.5958507404434386e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101834.jpg,1,1,1.0,True
