image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114926221.jpg,0,0,0.06895779818296432,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112602.jpg,0,0,0.2408585399389267,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/064/IMG_230116130107840.jpg,0,0,0.07189051806926727,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112353767.jpg,0,0,0.07297707349061966,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160046.jpg,1,1,0.9948598146438599,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164850.jpg,0,0,0.043796755373477936,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/040/IMG_20230119_090030.jpg,1,1,0.9857528805732727,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085253.jpg,1,1,0.993025541305542,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_144940.jpg,1,0,0.17856058478355408,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114007.jpg,1,1,0.9947707056999207,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/007/IMG_20221005_114105.jpg,0,0,0.03578262776136398,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/044/IMG_20230119_095125.jpg,1,1,0.5086784958839417,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116120756736.jpg,0,0,0.026333900168538094,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/030/IMG_221015125459438.jpg,0,0,0.018784768879413605,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/017/IMG_221007083732100.jpg,0,0,0.1516444832086563,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/087/IMG_230120111515457.jpg,0,0,0.03701047971844673,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104245.jpg,1,1,0.992933988571167,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/095/IMG_20230203_110818.jpg,1,1,0.9939712882041931,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/043/1672997483913.jpg,0,0,0.0483078695833683,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142346703.jpg,1,0,0.13737690448760986,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115945096.jpg,0,0,0.06548602879047394,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_140916.jpg,1,0,0.024004530161619186,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082713.jpg,1,1,0.9910504817962646,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143839.jpg,1,1,0.9951415061950684,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112905.jpg,1,1,0.9877463579177856,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/105/IMG_230331130526195.jpg,0,0,0.3234436810016632,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/100/IMG_20230203_150526.jpg,1,1,0.9753929972648621,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093418.jpg,1,1,0.9932864308357239,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_090241.jpg,0,1,0.9925528168678284,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/096/IMG_20230203_112743.jpg,0,0,0.015162224881350994,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145127.jpg,0,1,0.979134202003479,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154422.jpg,1,1,0.9951423406600952,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_133053.jpg,0,0,0.1345149278640747,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/074/IMG_20230202_095459.jpg,1,0,0.1904195100069046,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083510.jpg,1,1,0.980604887008667,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134358447.jpg,0,0,0.06168251484632492,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_100906.jpg,1,1,0.9925111532211304,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102811.jpg,1,1,0.9737644791603088,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101340.jpg,1,1,0.634064257144928,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160742.jpg,1,1,0.9910579919815063,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164858.jpg,0,0,0.031120629981160164,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112452.jpg,0,1,0.5915414690971375,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113052.jpg,0,0,0.202273890376091,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112544999.jpg,0,0,0.343766450881958,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/067/IMG_20230201_163943.jpg,1,1,0.9865887761116028,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/007/IMG_20221227_125004.jpg,1,1,0.9834133386611938,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/132/IMG_20230228_134655.jpg,1,1,0.9828165769577026,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_085952.jpg,0,0,0.0351979061961174,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111535505.jpg,0,0,0.17434202134609222,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154956.jpg,1,0,0.018070390447974205,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017124818115.jpg,0,0,0.14316315948963165,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142142197.jpg,1,0,0.49192890524864197,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114518441.jpg,0,0,0.03599078953266144,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154504.jpg,1,1,0.9197431206703186,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085426.jpg,1,1,0.9159181714057922,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164541.jpg,1,1,0.9956639409065247,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090210.jpg,1,1,0.9850526452064514,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124548556.jpg,0,0,0.14947760105133057,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104819.jpg,1,1,0.9269272089004517,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092607.jpg,1,1,0.9288739562034607,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_144146.jpg,1,0,0.1764427125453949,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_115304.jpg,1,1,0.9787478446960449,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/089/IMG_20230203_094049.jpg,1,0,0.16488032042980194,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120111051920.jpg,0,0,0.11618536710739136,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143920.jpg,0,1,0.9355588555335999,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119101046167.jpg,1,0,0.4020828604698181,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123001907.jpg,0,0,0.06850134581327438,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/043/IMG_20230119_093310.jpg,1,1,0.9837788939476013,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/079/IMG_230120093118739.jpg,0,0,0.04486330598592758,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/010/IMG_20221227_150650.jpg,1,1,0.8721420764923096,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143813.jpg,0,1,0.8558441996574402,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124844340.jpg,0,0,0.07102721929550171,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112136500.jpg,0,0,0.23053602874279022,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153716.jpg,1,1,0.941417932510376,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140908100.jpg,0,1,0.5501583814620972,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150823.jpg,1,1,0.9906232953071594,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145208.jpg,1,1,0.8305773735046387,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100948374.jpg,1,1,0.5859748721122742,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124011195.jpg,0,0,0.270071804523468,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104803.jpg,1,1,0.9935435056686401,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114719.jpg,1,1,0.8100398778915405,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/103/IMG_20230203_153222.jpg,1,1,0.5362308621406555,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_125430.jpg,0,0,0.4569670855998993,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/042/1672999521427.jpg,0,0,0.06374891102313995,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124713.jpg,0,1,0.9905524253845215,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135546388.jpg,0,0,0.023864123970270157,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/097/IMG_20230203_142831.jpg,1,0,0.2883000671863556,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092341.jpg,1,1,0.9771397709846497,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101413.jpg,1,1,0.9764406085014343,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134514025.jpg,0,0,0.0446813590824604,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/046/1672994061008.jpg,0,0,0.13374744355678558,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091031.jpg,1,1,0.9956276416778564,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328123057580.jpg,0,0,0.3358948826789856,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625133611406.jpg,0,1,0.5392300486564636,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112634493.jpg,0,0,0.27913936972618103,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_101017.jpg,1,1,0.9680873155593872,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/131/IMG_20230228_134319.jpg,1,0,0.26662805676460266,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111358.jpg,1,1,0.9858834147453308,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/038/1672998538506.jpg,0,0,0.2923652231693268,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114141.jpg,1,1,0.9174154996871948,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/094/IMG_20230203_103807.jpg,0,0,0.0273867379873991,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/100/IMG_230202121012648.jpg,0,0,0.007976961322128773,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_151630.jpg,1,0,0.008207317441701889,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/066/IMG_20230201_162837.jpg,1,1,0.9813138246536255,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091711485.jpg,0,0,0.09895611554384232,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132741971.jpg,0,0,0.017760897055268288,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105716837.jpg,0,0,0.07294751703739166,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/045/1672994795729.jpg,0,0,0.04530322179198265,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111140.jpg,1,1,0.9907213449478149,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/110/IMG_20230224_103202.jpg,1,1,0.9872860312461853,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112329616.jpg,0,0,0.035272978246212006,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112838.jpg,0,0,0.41892141103744507,True
