image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114518441.jpg,0,0,0.2085137963294983,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113659.jpg,0,1,0.94831782579422,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116121008359.jpg,0,0,0.002548319986090064,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124838129.jpg,1,0,0.016293173655867577,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_154619.jpg,1,1,0.9791470170021057,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/104/IMG_230331124429149.jpg,0,0,0.136449933052063,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/075/IMG_20230202_095852.jpg,0,1,0.631795346736908,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/022/IMG_221015113341510.jpg,0,0,0.02793964557349682,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/110/IMG_20230224_103202.jpg,1,1,0.9924161434173584,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/100/IMG_20230203_150604.jpg,1,1,0.9209195375442505,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124101895.jpg,0,0,0.0070803528651595116,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102901.jpg,1,1,0.9947928786277771,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092938.jpg,1,1,0.9178805947303772,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102811.jpg,1,1,0.7484648823738098,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/031/IMG_221015130144551.jpg,1,0,0.048994969576597214,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140555933.jpg,0,0,0.030249258503317833,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119101944871.jpg,0,0,0.010273784399032593,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100916.jpg,1,1,0.9975376129150391,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/110/IMG_20230224_103602.jpg,1,1,0.9716572761535645,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142952.jpg,1,1,0.5213558673858643,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/007/IMG_20221227_125004.jpg,1,1,0.9960711002349854,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/084/IMG_20230203_084927.jpg,1,1,0.9986760020256042,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162426.jpg,1,0,0.38152027130126953,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113639.jpg,0,1,0.8526699542999268,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/061/IMG_230116122016329.jpg,0,0,0.0003694837505463511,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/055/IMG_20230119_150703.jpg,1,1,0.9150641560554504,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/088/IMG_230120113419084.jpg,0,0,0.0006781083648093045,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120048991.jpg,0,0,0.06916491687297821,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_105722.jpg,1,1,0.5883097648620605,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/017/IMG_221007084823326.jpg,0,0,0.06815174221992493,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/038/1672998538506.jpg,0,0,0.013811390846967697,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151340.jpg,1,1,0.9968950748443604,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100354.jpg,1,1,0.9593859910964966,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095722.jpg,0,0,0.4927513897418976,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090146034.jpg,0,0,0.010792328044772148,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080511.jpg,0,1,0.9698010087013245,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_101903.jpg,1,1,0.9974835515022278,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104353.jpg,1,1,0.8027938604354858,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119092636945.jpg,0,0,0.1425289362668991,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142731.jpg,1,1,0.9258871674537659,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112424.jpg,0,0,0.05090256780385971,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082237.jpg,1,1,0.9880268573760986,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114708147.jpg,0,0,0.002292725956067443,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/1661949595105.jpg,0,0,0.003813388990238309,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162310.jpg,1,1,0.9192692041397095,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110519420.jpg,0,0,0.007644561119377613,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123447608.jpg,0,0,0.31502047181129456,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/104/IMG_230331125234961.jpg,0,0,0.11296028643846512,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125115922224.jpg,0,0,0.04130658879876137,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/095/IMG_20230203_111011.jpg,1,1,0.9621883034706116,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/095/IMG_20230203_110818.jpg,1,1,0.9907021522521973,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113749579.jpg,0,0,0.015001758001744747,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100336.jpg,1,1,0.697087287902832,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124203974.jpg,0,0,0.01095978356897831,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_143754.jpg,1,1,0.7608137726783752,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/126/IMG_20230228_084656.jpg,1,1,0.9036279916763306,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/087/IMG_230120111515457.jpg,0,0,0.018454957753419876,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/096/IMG_20230203_112743.jpg,0,0,0.43998652696609497,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154956.jpg,1,1,0.8910250663757324,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125115826079.jpg,0,0,0.05274948477745056,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125115728306.jpg,0,0,0.21310564875602722,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_090445.jpg,0,1,0.9072201251983643,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115945096.jpg,0,0,0.0157404113560915,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140908100.jpg,0,0,0.0021382265258580446,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085426.jpg,1,1,0.998954176902771,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/128/IMG_20230228_125416.jpg,0,1,0.987547755241394,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164833.jpg,0,0,0.3377542495727539,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449112.jpg,0,0,0.2612438201904297,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082546.jpg,1,1,0.9988081455230713,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/105/IMG_20230224_084931.jpg,1,1,0.9946720004081726,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/076/IMG_230120085357821.jpg,0,0,0.15148788690567017,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017124818115.jpg,0,0,0.09892656654119492,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119102015622.jpg,0,0,0.0002436299982946366,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/046/1672994061008.jpg,0,0,0.06900116056203842,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/081/IMG_20230202_105354.jpg,0,1,0.7723907828330994,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_091622.jpg,1,1,0.9464439153671265,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/056/IMG_230116111316267.jpg,0,0,0.0641247034072876,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112452.jpg,0,0,0.21416577696800232,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/102/IMG_20230203_152211.jpg,0,1,0.563382625579834,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017124842259.jpg,0,0,0.4196231961250305,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/047/IMG_20230119_102518.jpg,1,1,0.9633715748786926,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145056.jpg,1,1,0.9998924732208252,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/066/IMG_20230201_162837.jpg,1,1,0.9969504475593567,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081513.jpg,1,1,0.8917708396911621,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112136500.jpg,0,0,0.027395348995923996,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/095/IMG_230125113511236.jpg,0,0,0.09055668860673904,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142142197.jpg,1,0,0.0066689494997262955,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143616.jpg,1,1,0.9990355968475342,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/127/IMG_20230228_085744.jpg,1,1,0.9952318072319031,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119101054267.jpg,1,0,0.1961807906627655,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140614883.jpg,0,0,0.13599969446659088,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135059482.jpg,0,0,0.03635828569531441,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134745920.jpg,0,0,0.004183870740234852,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/003/IMG_20221227_102631.jpg,1,1,0.9963409304618835,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101340.jpg,1,1,0.5440523624420166,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/018/IMG_20230110_162332.jpg,0,1,0.999210000038147,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100525.jpg,0,1,0.9978360533714294,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/043/IMG_20230119_094010.jpg,1,1,0.7506110668182373,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085348.jpg,1,1,0.9986200332641602,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142418091.jpg,1,1,0.7531792521476746,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151716.jpg,1,1,0.9922410249710083,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/038/1672998538541.jpg,0,0,0.01354418508708477,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/023/IMG_20230116_081841.jpg,1,1,0.9778876900672913,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120104111908.jpg,0,0,0.11235394328832626,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/026/IMG_221015121756268.jpg,0,0,0.022263964638113976,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/004/IMG_220625152757460.jpg,0,0,0.0738900899887085,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/071/IMG_20230201_170037.jpg,1,1,0.9984473586082458,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102231.jpg,1,1,0.9817179441452026,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/033/IMG_221017130445233.jpg,0,0,0.4614182710647583,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_125430.jpg,0,0,0.058612026274204254,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142305112.jpg,1,0,0.06389709562063217,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/068/IMG_230119092249116.jpg,1,1,0.7366305589675903,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/078/IMG_230120091438789.jpg,0,0,0.0032180489506572485,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/116/IMG_20230224_140522.jpg,1,1,0.9981503486633301,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/041/IMG_20230119_091023.jpg,1,1,0.9980691075325012,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161415.jpg,1,1,0.9751011729240417,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/064/IMG_230116130107840.jpg,0,0,0.015586244873702526,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112318.jpg,0,0,0.27323755621910095,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124650422.jpg,1,0,0.07211842387914658,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114803.jpg,1,1,0.724065363407135,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/009/IMG_221005122442651.jpg,0,0,0.15837037563323975,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_105759.jpg,1,1,0.9802945852279663,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082713.jpg,1,1,0.9824358224868774,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092341.jpg,1,1,0.9985583424568176,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_140415.jpg,1,0,0.029433058574795723,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111359153.jpg,0,0,0.0794045701622963,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/011/IMG_221006092905406.jpg,0,0,0.014459148049354553,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100608.jpg,0,1,0.9842132329940796,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/084/IMG_20230203_084910.jpg,1,1,0.9943469166755676,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/082/IMG_230120103001097.jpg,1,0,0.006368354428559542,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/097/IMG_20230203_142831.jpg,1,1,0.9679462313652039,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/100/IMG_230202121012648.jpg,0,0,0.14294056594371796,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140418957.jpg,0,0,0.004039444960653782,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328141958682.jpg,1,0,0.0059021394699811935,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151532.jpg,1,1,0.9785171151161194,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111140.jpg,1,1,0.9042119979858398,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135520.jpg,1,1,0.9869743585586548,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119101046167.jpg,1,0,0.2022513896226883,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/050/IMG_20230119_142109.jpg,1,1,0.5158752799034119,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/084/IMG_20230203_084944.jpg,1,1,0.9996483325958252,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114719.jpg,1,1,0.9808142185211182,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104446.jpg,1,1,0.9975011944770813,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/118/IMG_20230224_145141.jpg,1,1,0.9458664655685425,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/131/IMG_20230228_134312.jpg,1,1,0.8082059025764465,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/002/IMG_20221227_100600.jpg,0,1,0.8772744536399841,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/021/IMG_20230116_080034.jpg,0,0,0.15317365527153015,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114503.jpg,1,1,0.6754039525985718,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124457339.jpg,0,1,0.6544690132141113,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/096/IMG_230125114841052.jpg,0,0,0.027913328260183334,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/132/IMG_20230228_134601.jpg,1,1,0.8829106092453003,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242503.jpg,0,0,0.06812988221645355,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080408.jpg,0,1,0.9929318428039551,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/067/IMG_20230201_163943.jpg,1,1,0.9837718605995178,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111516.jpg,1,1,0.719156801700592,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/057/IMG_20230119_153004.jpg,1,1,0.9991901516914368,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/017/IMG_20230110_162020.jpg,1,1,0.9735079407691956,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114519.jpg,1,1,0.7051600217819214,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113104.jpg,0,1,0.9787236452102661,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_140916.jpg,1,0,0.23211006820201874,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017131153933.jpg,0,0,0.13419711589813232,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/103/IMG_20230203_153222.jpg,1,1,0.994999885559082,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/064/IMG_230116125513414.jpg,0,0,0.08110947906970978,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150912.jpg,1,1,0.710728645324707,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/080/IMG_230120094114349.jpg,0,0,0.0038799219764769077,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160641.jpg,1,1,0.9550344347953796,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_153703.jpg,1,1,0.9980898499488831,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102750.jpg,0,0,0.3803141117095947,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143825.jpg,1,1,0.9999006986618042,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/055/IMG_230110132255291.jpg,0,0,0.15520928800106049,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_143951.jpg,1,1,0.9670237302780151,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150154.jpg,1,0,0.3813507854938507,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/003/IMG_220625143802181.jpg,0,0,0.35582929849624634,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112329616.jpg,0,0,0.08757660537958145,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/082/IMG_230120103115756.jpg,1,0,0.47644853591918945,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100654.jpg,1,0,0.33052417635917664,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102507.jpg,1,1,0.9919245839118958,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592557.jpg,0,0,0.0003761228290386498,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202115106209.jpg,0,0,0.044076934456825256,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_144940.jpg,1,1,0.8718811273574829,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101746.jpg,1,1,0.9974979758262634,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125120117313.jpg,0,0,0.004198315087705851,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/014/IMG_20230110_161038.jpg,1,1,0.9837424755096436,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_141335.jpg,1,0,0.3685852885246277,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_090241.jpg,0,1,0.9444925785064697,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114909.jpg,1,1,0.6273317933082581,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/003/IMG_20221227_101630.jpg,1,1,0.9943806529045105,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112544999.jpg,0,0,0.059800077229738235,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100204.jpg,1,0,0.3607218861579895,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134751707.jpg,0,0,0.000539809581823647,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113243818.jpg,0,0,0.10461943596601486,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/031/IMG_221015130124434.jpg,1,0,0.055564116686582565,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154927.jpg,1,1,0.9059553146362305,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/007/IMG_20221005_114258.jpg,0,0,0.21597686409950256,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124700739.jpg,1,0,0.010463446378707886,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/061/IMG_20230119_155345.jpg,1,1,0.9989262223243713,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083510.jpg,1,1,0.8785591721534729,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/083/IMG_20230203_084651.jpg,1,1,0.6817379593849182,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104819.jpg,1,1,0.9848042726516724,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100340.jpg,0,1,0.994861900806427,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/043/1672997483913.jpg,0,0,0.05229431390762329,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/096/IMG_20230203_112646.jpg,0,0,0.31278231739997864,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101413.jpg,1,1,0.9995717406272888,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113522.jpg,0,1,0.9972979426383972,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093410.jpg,1,1,0.9976537823677063,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/047/1672993363517.jpg,0,0,0.006125451065599918,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124652247.jpg,0,0,0.0015859410632401705,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135246597.jpg,0,0,0.10100532323122025,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093518.jpg,1,1,0.9966000914573669,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135554410.jpg,0,0,0.1153557077050209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/014/IMG_20230110_161154.jpg,1,1,0.9140808582305908,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134704831.jpg,0,0,0.03249194100499153,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100558.jpg,1,1,0.7613731026649475,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145315.jpg,0,1,0.7950594425201416,False
